26,12,4,7,4,8,1,39,4,1,0,0,40,-1
48,10,4,15,4,8,4,39,2,0,0,0,40,-1
46,10,4,15,2,5,0,39,4,1,0,0,40,-1
58,10,4,15,2,12,0,39,4,1,0,0,48,-1
32,9,5,11,4,3,1,39,4,1,0,0,40,-1
90,9,0,11,2,0,0,39,4,1,0,0,40,1
38,10,4,15,2,3,0,39,1,1,0,0,40,1
20,12,0,7,4,0,1,39,4,1,0,0,20,-1
43,10,6,15,2,5,0,39,4,1,0,0,99,-1
17,7,4,1,4,9,3,39,4,0,0,0,12,-1
36,8,4,2,4,14,1,0,1,1,0,0,45,-1
36,9,4,11,2,3,0,22,4,1,5013,0,40,-1
30,9,4,11,2,14,0,39,4,1,3103,0,70,1
45,9,4,11,2,3,0,39,4,1,0,0,40,-1
51,9,6,11,2,14,0,39,4,1,0,0,50,-1
29,10,4,15,2,4,0,39,4,1,0,0,48,-1
35,11,6,8,4,5,3,39,4,1,0,0,65,-1
19,10,4,15,4,12,3,39,4,0,0,0,20,-1
56,5,4,6,2,12,0,39,4,1,0,0,40,-1
64,10,0,15,6,0,1,39,4,1,0,0,4,-1
62,9,0,11,4,0,1,39,4,1,0,0,40,-1
24,9,4,11,2,7,5,39,4,0,0,0,24,-1
33,12,4,7,2,11,0,39,4,1,0,0,40,-1
43,13,4,9,4,12,4,39,2,0,0,0,35,1
22,10,7,15,4,8,3,39,4,1,0,0,45,-1
44,10,4,15,4,8,1,39,2,1,0,0,55,-1
37,9,4,11,5,3,1,39,4,1,0,0,50,-1
34,10,5,15,4,12,1,39,4,1,0,0,75,-1
43,11,4,8,5,12,4,39,4,0,0,0,45,-1
39,9,4,11,0,1,4,39,4,0,0,0,40,-1
30,10,4,15,2,6,0,39,4,1,0,0,32,-1
58,4,4,5,4,6,1,39,4,0,0,0,33,-1
31,10,0,15,2,0,5,39,4,0,0,0,10,-1
45,9,2,11,0,1,4,39,4,0,0,0,35,-1
30,10,4,15,0,1,4,39,2,0,0,0,40,-1
42,10,4,15,2,10,5,39,4,0,0,0,36,-1
50,14,4,12,2,4,0,39,4,1,0,0,50,1
25,11,2,8,4,11,3,39,4,1,0,0,30,-1
34,13,4,9,2,4,0,39,4,1,0,0,40,1
50,10,4,15,2,12,0,39,4,1,0,0,40,1
72,7,0,1,2,0,0,39,4,1,0,0,40,-1
60,16,7,10,2,10,0,39,4,1,0,0,55,-1
41,12,4,7,2,10,0,39,4,1,15024,0,60,1
71,4,6,5,2,5,0,39,4,1,0,0,10,-1
40,15,6,14,0,8,1,39,4,0,0,2339,35,-1
22,13,4,9,4,4,3,39,4,0,0,0,30,-1
52,13,4,9,4,10,1,39,4,1,0,0,38,-1
30,10,4,15,4,6,1,39,4,1,0,0,55,-1
36,9,0,11,5,0,1,39,4,0,0,0,30,-1
40,10,4,15,2,7,0,39,4,1,0,0,40,-1
31,12,1,7,2,12,0,39,1,1,0,0,40,-1
44,13,4,9,2,4,0,39,4,1,15024,0,45,1
38,15,2,14,2,10,0,39,2,1,0,0,40,1
46,15,4,14,4,4,1,39,4,1,0,0,50,1
57,15,1,14,0,4,1,39,2,1,0,0,55,1
39,7,4,1,2,14,0,39,4,1,0,0,40,-1
42,13,4,9,0,4,1,39,4,0,0,0,55,1
43,11,4,8,2,12,0,39,4,1,0,0,40,1
22,10,4,15,4,12,1,39,4,0,0,0,17,-1
44,13,4,9,2,3,0,39,4,1,0,0,50,1
22,10,0,15,4,0,3,35,1,0,0,0,15,-1
37,10,4,15,2,12,5,39,4,0,0,0,40,1
20,10,0,15,4,0,3,39,4,0,0,0,18,-1
26,13,7,9,4,1,1,39,4,0,0,0,80,-1
35,9,4,11,4,8,1,39,4,1,0,0,30,-1
28,9,4,11,4,6,3,39,4,0,0,0,40,-1
34,10,4,15,4,1,1,24,1,0,0,0,35,-1
17,6,0,0,4,0,3,39,4,0,0,0,20,-1
18,9,4,11,4,7,1,39,4,1,0,0,40,-1
25,9,4,11,4,7,3,39,4,1,0,0,40,-1
44,13,5,9,2,3,0,39,4,1,0,0,50,1
61,2,4,3,6,6,1,39,4,0,0,0,40,-1
39,10,4,15,2,4,0,39,4,1,0,0,50,1
61,13,4,9,2,10,0,39,4,1,0,1848,40,1
19,10,0,15,4,0,3,39,4,0,0,0,40,-1
22,9,4,11,6,1,3,39,4,0,0,0,40,-1
19,10,4,15,4,6,3,39,4,1,0,0,25,-1
45,13,4,9,4,13,3,39,4,1,0,0,40,-1
20,10,4,15,4,1,3,39,4,0,0,0,25,-1
37,9,4,11,0,7,1,30,1,0,0,0,40,-1
26,10,4,15,4,3,1,39,4,1,0,0,40,-1
17,6,0,0,4,0,3,39,4,0,0,0,15,-1
26,13,4,9,2,4,5,39,4,0,0,0,55,1
58,9,4,11,5,8,4,6,4,0,0,0,40,-1
61,16,0,10,2,0,0,39,4,1,0,0,25,1
64,9,4,11,6,12,1,10,4,0,8614,0,50,1
19,9,4,11,2,12,2,39,4,0,0,0,25,-1
36,13,4,9,0,6,1,39,4,1,0,0,30,-1
47,12,4,7,4,1,1,39,4,0,0,0,40,-1
62,10,4,15,2,12,0,39,4,1,0,0,40,-1
36,15,7,14,4,10,1,39,4,1,0,0,40,-1
38,10,6,15,4,12,1,39,4,1,0,0,60,-1
54,9,4,11,2,3,0,39,4,1,0,0,48,1
31,13,4,9,4,4,1,39,4,1,0,0,50,-1
26,10,4,15,5,5,3,39,4,1,0,0,40,-1
50,9,4,11,2,4,0,39,4,1,0,1902,40,1
41,10,4,15,4,13,4,30,1,0,0,0,40,-1
52,13,2,9,2,11,0,39,4,1,0,0,40,1
28,9,4,11,2,8,5,39,2,0,0,0,23,-1
23,9,0,11,2,0,3,39,4,0,0,0,30,-1
46,10,6,15,2,4,0,39,4,1,3137,0,40,-1
32,9,0,11,0,0,4,39,2,1,0,0,40,-1
59,9,0,11,6,0,1,39,4,0,0,0,35,-1
30,10,5,15,2,4,0,39,4,1,0,0,36,1
58,14,2,12,2,10,0,39,2,1,7688,0,30,1
31,9,4,11,4,8,2,0,2,0,0,0,40,-1
36,10,4,15,2,7,0,39,4,1,0,0,48,-1
31,1,7,13,4,8,1,39,4,1,0,0,24,-1
52,15,6,14,2,10,0,39,4,1,0,0,70,1
29,10,4,15,2,4,0,26,4,1,3411,0,70,-1
48,14,6,12,2,12,0,9,4,1,0,0,50,-1
30,14,4,12,2,4,0,39,4,1,15024,0,60,1
58,7,4,1,2,14,0,39,4,1,0,0,50,-1
20,10,1,15,4,11,3,39,2,1,0,0,40,-1
19,10,4,15,4,8,3,39,4,1,0,0,3,-1
63,9,4,11,0,8,1,39,4,0,0,0,40,-1
51,13,6,9,2,13,0,39,4,1,0,0,45,1
53,12,4,7,0,1,4,39,4,0,0,0,48,-1
54,9,1,11,2,4,0,39,4,1,5178,0,40,1
35,10,0,15,4,0,3,39,4,0,0,0,40,-1
26,9,4,11,4,6,3,39,2,1,0,0,48,-1
47,10,6,15,2,8,5,39,4,0,0,0,52,-1
44,13,4,9,2,4,0,39,4,1,0,0,45,-1
80,4,6,5,4,5,4,39,4,1,0,0,20,-1
55,16,4,10,2,10,0,39,4,1,0,0,40,1
43,14,4,12,2,10,0,39,4,1,0,0,45,1
49,13,4,9,3,14,4,4,4,1,0,0,30,-1
27,15,4,14,4,10,3,39,1,1,0,0,40,-1
42,11,4,8,2,4,0,39,4,1,15024,0,55,1
39,5,4,6,2,6,0,39,4,1,0,0,40,-1
36,9,0,11,2,0,0,39,4,1,0,0,40,-1
32,9,4,11,5,1,4,39,4,0,0,0,40,-1
58,10,2,15,2,1,5,39,2,0,0,0,55,-1
63,5,4,6,5,5,1,39,2,1,0,0,40,-1
49,10,4,15,2,1,0,39,4,1,0,0,40,1
36,10,5,15,2,11,0,39,4,1,0,0,60,1
46,10,4,15,2,4,0,39,4,1,0,0,50,-1
47,14,4,12,2,4,0,39,4,1,99999,0,55,1
39,9,4,11,4,1,1,39,4,1,0,0,45,-1
33,15,4,14,2,4,0,24,1,1,0,0,65,1
43,9,2,11,2,4,0,39,3,1,0,1887,40,1
30,10,4,15,2,10,0,39,4,1,0,0,68,-1
39,11,2,8,2,1,5,39,4,0,0,0,37,-1
44,10,4,15,0,1,1,39,4,0,0,0,40,-1
27,13,4,9,4,13,1,39,4,1,0,0,45,-1
80,12,0,7,2,0,0,39,4,1,0,0,4,-1
31,12,4,7,4,10,3,39,4,1,0,0,3,-1
34,9,2,11,2,10,0,8,4,1,0,0,40,-1
28,12,4,7,4,14,3,39,4,1,0,0,60,-1
55,9,4,11,2,7,0,39,4,1,0,0,40,1
36,9,4,11,0,3,1,39,4,0,0,0,40,-1
42,10,4,15,2,14,0,39,2,1,7688,0,45,1
67,13,2,9,2,10,0,39,4,1,0,0,10,-1
53,10,5,15,6,12,1,39,4,0,0,0,60,-1
43,10,4,15,2,3,0,39,4,1,0,1902,40,1
29,13,2,9,4,13,1,39,4,0,0,0,42,-1
19,10,4,15,4,8,3,39,4,1,0,0,30,-1
51,11,4,8,2,12,0,39,4,1,0,0,40,1
21,11,6,8,4,5,3,39,4,1,0,0,98,-1
54,10,4,15,5,4,1,39,4,0,0,0,40,-1
42,15,6,14,0,10,4,39,4,1,7430,0,40,1
41,10,4,15,0,12,4,39,4,0,0,0,48,-1
28,9,4,11,4,3,3,39,4,1,0,0,40,-1
31,11,4,8,0,6,4,39,4,0,0,0,40,-1
82,9,6,11,2,5,0,39,4,1,0,0,20,-1
23,13,4,9,4,10,1,39,4,0,0,0,16,-1
40,9,2,11,2,4,0,39,4,1,0,0,40,-1
35,9,4,11,2,12,0,39,4,1,0,0,50,-1
24,9,4,11,4,12,4,39,4,1,0,0,45,-1
21,10,4,15,4,12,3,39,4,0,0,0,40,-1
27,10,4,15,2,6,0,39,4,1,0,0,30,-1
29,11,0,8,4,0,4,39,4,0,0,0,40,-1
40,13,6,9,2,4,0,39,4,1,0,0,45,-1
17,8,4,2,4,1,3,39,4,0,0,0,25,-1
27,2,4,3,4,3,1,26,4,1,0,0,40,-1
34,9,4,11,4,7,3,39,4,1,0,0,40,-1
18,6,4,0,4,8,2,39,2,1,0,0,15,-1
39,13,4,9,0,13,4,39,4,0,0,0,40,-1
34,10,5,15,2,4,0,39,4,1,0,0,65,1
44,9,4,11,2,3,0,39,4,1,0,0,40,-1
18,7,0,1,4,0,3,39,4,0,0,0,25,-1
39,13,4,9,2,4,0,39,4,1,15024,0,60,1
28,2,4,3,3,8,3,6,3,0,0,0,35,-1
30,9,4,11,4,7,1,39,4,0,0,0,40,-1
60,9,4,11,0,1,2,39,4,0,0,0,40,-1
58,9,4,11,2,8,0,39,4,1,0,0,24,-1
49,13,4,9,2,3,0,39,4,1,0,0,60,-1
61,9,5,11,2,12,0,39,4,1,0,0,55,1
27,9,4,11,0,1,1,39,4,1,0,0,38,-1
59,12,6,7,0,13,1,39,4,1,0,0,40,-1
52,10,1,15,2,4,5,39,1,0,0,0,40,1
42,13,1,9,4,4,1,39,4,0,0,0,40,-1
27,10,4,15,4,8,1,39,4,0,0,0,34,-1
41,14,5,12,2,4,0,39,4,1,0,0,50,1
35,10,0,15,4,0,1,39,2,1,0,0,30,-1
50,13,2,9,2,10,5,39,4,0,0,0,24,-1
36,6,4,0,2,3,0,39,4,1,0,0,40,-1
21,9,4,11,4,5,3,39,4,1,0,0,45,-1
38,12,4,7,2,3,0,39,4,1,0,0,45,-1
46,10,4,15,0,10,1,39,4,0,0,0,40,-1
59,10,4,15,2,12,0,39,4,1,0,0,50,-1
55,9,4,11,4,1,1,39,4,0,0,0,45,-1
49,14,2,12,6,10,4,39,4,0,0,323,20,-1
59,10,5,15,2,3,0,39,4,1,0,0,50,1
38,10,4,15,2,12,0,39,4,1,0,0,55,1
22,10,4,15,4,14,3,39,4,1,0,0,25,-1
28,8,4,2,4,12,4,39,2,0,0,0,40,-1
47,13,4,9,2,4,0,39,4,1,0,2415,60,1
59,10,4,15,2,11,0,39,4,1,0,0,56,-1
37,9,4,11,0,6,1,39,4,1,0,0,40,-1
33,13,4,9,4,12,1,39,4,0,0,0,40,-1
34,6,4,0,2,6,0,32,4,1,0,0,40,-1
35,14,2,12,2,10,0,39,4,1,0,1887,40,1
55,6,4,0,4,8,1,39,4,1,0,0,40,-1
18,8,4,2,4,8,3,39,4,1,0,0,30,-1
48,12,4,7,2,10,5,39,4,0,0,0,30,1
48,14,4,12,2,10,0,5,4,1,0,0,40,1
70,10,0,15,6,0,1,39,4,0,0,0,25,-1
27,9,4,11,2,3,0,39,4,1,0,0,40,-1
43,14,4,12,6,10,4,39,2,0,0,0,37,-1
32,10,4,15,2,10,0,39,4,1,0,0,38,1
62,9,0,11,2,0,0,39,4,1,0,0,18,-1
18,9,0,11,4,0,3,39,4,1,0,0,20,-1
50,13,4,9,5,12,1,39,4,1,0,0,40,1
38,9,6,11,4,3,1,39,0,1,0,0,15,-1
18,5,4,6,4,8,3,39,2,1,0,0,35,-1
46,5,4,6,0,12,1,39,4,1,0,0,35,-1
26,10,4,15,4,7,1,39,1,1,0,0,45,1
44,4,4,5,2,7,5,6,4,0,0,0,40,-1
32,10,4,15,4,1,1,39,4,0,0,0,60,-1
25,13,4,9,2,1,5,39,4,0,0,0,40,-1
55,9,4,11,0,1,4,39,4,0,0,0,40,-1
55,10,1,15,4,1,4,39,4,1,0,0,40,-1
25,10,4,15,2,1,5,39,4,0,0,0,40,-1
40,13,4,9,2,10,0,39,4,1,0,0,50,-1
29,11,4,8,4,3,1,39,4,1,0,0,50,-1
60,7,4,1,2,3,0,39,4,1,0,0,40,-1
45,9,4,11,2,14,0,39,4,1,0,0,45,-1
43,9,6,11,2,5,0,39,4,1,0,0,30,-1
24,9,4,11,4,12,3,39,4,0,0,0,55,-1
34,13,4,9,0,12,1,39,4,0,0,0,40,-1
47,10,6,15,4,5,1,39,4,1,0,0,60,-1
24,9,4,11,0,1,1,39,4,0,0,0,32,-1
47,10,7,15,2,8,0,39,4,1,0,0,38,-1
18,7,4,1,4,12,3,39,4,0,0,0,40,-1
50,10,5,15,2,12,0,39,4,1,0,1485,40,-1
22,10,4,15,4,1,2,39,4,1,0,0,40,-1
49,13,6,9,2,10,0,39,4,1,0,0,60,1
41,9,4,11,2,4,0,39,4,1,0,1485,40,1
68,9,6,11,2,3,0,39,4,1,0,0,15,-1
62,4,6,5,6,5,2,39,4,0,0,0,35,-1
25,13,2,9,4,10,3,39,4,0,0,0,40,-1
24,10,4,15,4,7,1,26,4,0,0,0,24,-1
44,13,4,9,0,1,1,0,4,1,0,0,12,-1
32,5,4,6,2,5,0,39,2,1,0,0,40,-1
49,14,4,12,2,10,0,39,4,1,0,0,43,1
68,10,4,15,0,12,1,39,4,0,0,0,40,-1
25,12,4,7,4,12,3,29,4,0,0,0,40,-1
47,13,1,9,2,10,0,39,4,1,0,0,50,-1
35,13,4,9,2,4,0,39,4,1,0,0,40,1
37,7,6,1,2,14,0,39,4,1,0,0,40,-1
57,9,4,11,2,4,0,39,4,1,0,0,50,-1
37,13,4,9,2,4,5,39,4,0,0,1848,40,1
34,6,4,0,4,8,4,23,2,0,0,0,40,-1
46,11,2,8,0,4,1,39,4,0,0,0,36,-1
21,7,4,1,4,1,2,39,4,0,0,0,40,-1
26,9,4,11,2,8,5,39,4,0,0,0,30,-1
45,9,4,11,0,5,1,39,4,1,0,2258,44,1
17,9,4,11,4,4,3,39,4,0,0,0,35,-1
36,12,5,7,2,10,0,39,4,1,0,0,70,-1
33,8,4,2,0,4,1,39,4,1,0,0,40,-1
27,9,4,11,4,7,3,39,2,1,0,0,40,-1
32,9,4,11,2,3,0,39,4,1,0,0,48,-1
24,9,4,11,4,7,4,39,2,0,0,0,40,-1
37,9,4,11,0,8,4,39,2,0,0,0,30,-1
53,16,7,10,2,10,0,39,4,1,0,0,50,1
44,10,4,15,0,1,3,39,4,1,14344,0,40,1
43,9,2,11,2,11,0,39,4,1,0,0,45,1
29,9,4,11,4,8,2,39,2,0,0,0,52,-1
47,13,4,9,2,5,0,39,4,1,0,0,65,-1
37,14,6,12,4,4,1,39,4,1,0,0,60,-1
43,15,5,14,2,4,0,39,4,1,99999,0,40,1
23,10,4,15,4,12,1,39,2,0,0,0,20,-1
50,13,4,9,2,12,0,39,4,1,0,0,35,-1
25,10,4,15,4,10,3,39,4,1,0,0,40,-1
40,10,4,15,4,4,1,39,4,1,0,0,50,-1
39,11,4,8,2,3,0,39,4,1,7688,0,40,1
41,9,4,11,2,3,0,39,4,1,0,0,52,1
32,9,4,11,2,14,3,39,4,1,0,0,40,-1
19,10,4,15,4,8,1,39,4,0,0,0,40,-1
26,9,4,11,4,8,3,39,4,1,0,0,40,-1
30,13,2,9,2,10,0,39,4,1,0,0,40,-1
34,10,4,15,2,4,0,39,4,1,0,0,40,-1
41,10,4,15,4,1,1,26,4,0,0,0,40,-1
42,13,6,9,0,4,1,20,3,1,0,0,30,-1
45,11,4,8,2,10,0,39,4,1,0,0,40,1
22,10,4,15,4,4,1,39,4,1,0,0,35,-1
25,10,4,15,2,1,0,39,4,1,0,0,40,-1
22,10,1,15,4,1,3,39,2,1,0,0,20,-1
46,15,7,14,2,4,0,39,4,1,15024,0,40,1
48,10,5,15,0,5,1,39,4,1,0,0,45,-1
45,9,4,11,2,7,0,39,4,1,0,0,52,1
19,10,4,15,4,8,3,39,4,1,0,0,14,-1
31,7,4,1,2,7,0,39,4,1,0,0,40,-1
30,10,5,15,2,3,0,39,2,1,0,0,70,-1
40,12,6,7,2,5,0,39,4,1,0,0,50,1
60,10,0,15,2,0,0,39,4,1,0,0,12,1
52,8,0,2,2,0,5,39,2,0,0,0,40,1
22,10,4,15,4,12,3,39,4,0,0,0,15,-1
25,10,4,15,0,8,3,39,2,1,0,0,38,-1
51,14,2,12,2,10,0,39,4,1,0,0,80,1
32,12,4,7,2,7,0,39,4,1,0,0,62,-1
51,13,5,9,2,4,0,39,4,1,0,0,25,-1
42,10,4,15,0,12,1,39,4,1,0,0,50,1
39,9,4,11,2,7,0,39,4,1,0,1887,40,1
24,9,4,11,2,3,0,39,4,1,0,0,45,-1
52,9,4,11,0,1,4,39,4,0,0,1741,38,-1
58,2,0,3,3,0,4,39,0,1,0,0,40,-1
43,14,4,12,2,10,0,39,4,1,0,0,55,-1
31,9,4,11,2,7,0,39,4,1,0,0,40,-1
28,9,4,11,2,12,0,39,4,1,0,0,40,-1
31,14,1,12,2,4,0,39,4,1,7688,0,60,1
61,9,4,11,2,3,0,39,4,1,0,2051,20,-1
26,13,4,9,4,10,3,39,4,0,0,0,40,-1
46,13,4,9,4,8,1,39,4,1,0,0,40,-1
62,9,0,11,2,0,0,39,4,1,0,0,40,1
50,14,4,12,0,10,1,39,4,0,0,0,35,-1
18,7,4,1,4,1,3,39,4,0,0,0,5,-1
23,13,4,9,4,12,1,39,4,1,0,0,48,-1
21,10,4,15,4,12,3,39,4,0,0,1762,28,-1
46,12,4,7,2,14,0,39,3,1,0,0,36,-1
38,9,4,11,0,12,4,39,4,0,0,0,40,-1
53,8,4,2,0,5,3,39,4,1,0,0,40,-1
53,9,4,11,2,12,0,39,4,1,0,0,40,1
50,10,4,15,2,3,0,39,4,1,0,0,40,1
26,9,4,11,4,8,4,39,4,1,0,0,25,-1
46,14,2,12,0,10,1,39,4,0,8614,0,55,1
44,13,2,9,2,10,0,39,4,1,0,0,40,1
36,14,2,12,2,10,0,39,4,1,0,0,50,1
20,10,4,15,4,8,1,39,4,0,0,0,30,-1
35,4,4,5,2,13,0,26,4,1,0,0,40,-1
40,13,7,9,2,4,5,39,4,0,0,0,20,-1
70,9,4,11,2,12,0,39,4,1,0,0,40,-1
57,4,4,5,2,12,0,39,4,1,0,0,50,-1
40,1,4,13,2,8,0,26,4,1,0,1672,40,-1
18,7,4,1,4,3,3,39,4,1,0,0,5,-1
45,13,6,9,2,12,0,39,4,1,2829,0,60,-1
52,13,4,9,2,10,0,39,4,1,0,0,40,1
24,9,0,11,4,0,3,39,4,1,0,0,40,-1
42,13,5,9,2,3,0,39,2,1,0,0,60,-1
28,9,2,11,5,14,3,39,4,1,0,0,45,-1
32,11,4,8,4,13,4,39,4,0,0,0,60,-1
56,13,1,9,0,1,1,39,4,1,0,0,40,-1
44,2,4,3,2,8,5,40,1,0,0,0,40,-1
20,10,4,15,4,12,4,39,2,0,0,0,30,-1
32,13,4,9,2,4,0,39,4,1,0,0,60,1
59,10,4,15,5,1,2,39,4,1,3325,0,40,-1
21,9,4,11,4,6,2,39,2,1,2176,0,40,-1
32,14,4,12,2,10,0,39,4,1,0,0,40,1
49,9,4,11,2,12,0,39,4,1,5013,0,40,-1
22,13,4,9,4,1,3,39,4,0,1055,0,30,-1
51,10,5,15,2,4,0,39,4,1,0,0,50,1
33,9,4,11,2,3,0,39,4,1,3411,0,40,-1
23,13,4,9,4,12,1,39,4,1,0,0,50,-1
34,9,4,11,4,8,4,39,2,1,0,0,30,-1
53,8,4,2,0,14,1,39,4,0,0,0,40,-1
44,13,4,9,2,1,0,39,4,1,0,0,45,-1
60,10,4,15,6,11,1,39,2,0,0,0,40,-1
55,10,4,15,2,3,0,39,4,1,0,0,38,-1
57,9,6,11,2,5,0,39,4,1,0,0,30,-1
59,16,4,10,2,10,0,39,4,1,0,0,50,-1
26,10,0,15,4,0,3,30,1,1,0,0,40,-1
30,11,4,8,2,10,3,39,4,0,7298,0,16,1
49,13,4,9,2,4,5,39,4,0,0,0,43,-1
45,8,4,2,2,3,0,39,4,1,0,0,40,-1
29,13,5,9,4,12,3,39,4,0,0,0,40,-1
37,9,6,11,2,5,0,39,4,1,0,0,60,1
21,8,4,2,4,5,1,39,4,1,0,0,40,-1
36,9,7,11,2,4,0,39,4,1,0,0,40,-1
18,9,0,11,4,0,3,39,4,0,0,0,20,-1
37,13,4,9,4,12,1,39,4,1,0,0,45,-1
19,9,4,11,4,1,1,39,4,0,0,0,40,-1
65,4,0,5,2,0,0,39,4,1,0,0,25,-1
30,11,4,8,2,13,5,11,4,0,0,0,35,-1
27,14,0,12,4,0,1,24,3,0,0,0,40,-1
59,10,1,15,2,13,0,39,4,1,0,0,40,1
32,11,4,8,2,8,0,39,4,1,0,0,60,1
25,13,4,9,4,1,1,39,4,1,0,0,40,-1
40,13,4,9,2,6,0,39,4,1,0,0,80,1
21,5,0,6,4,0,3,39,4,1,0,0,42,-1
49,13,2,9,0,10,4,39,4,0,0,0,40,1
49,10,4,15,2,1,0,39,4,1,0,0,40,-1
51,9,0,11,0,0,4,39,2,0,0,0,40,-1
48,5,4,6,6,14,4,39,4,1,0,0,40,1
42,10,4,15,2,10,0,39,4,1,0,0,45,-1
53,7,4,1,2,3,0,39,4,1,0,0,40,-1
29,9,6,11,4,3,1,39,4,1,0,0,45,-1
21,9,0,11,4,0,2,39,1,0,0,0,24,-1
54,9,6,11,2,14,0,39,4,1,0,0,15,-1
66,13,4,9,2,4,0,0,4,1,99999,0,55,1
34,13,4,9,4,1,1,39,4,0,0,0,40,-1
39,13,4,9,2,4,0,39,4,1,0,1887,40,1
62,11,0,8,2,0,0,2,4,1,0,0,40,-1
30,9,4,11,2,6,0,39,4,1,0,0,40,-1
27,13,4,9,4,4,1,39,4,0,0,0,40,-1
25,11,4,8,4,3,3,39,4,1,0,0,40,-1
26,9,4,11,5,5,1,39,4,1,0,0,40,-1
45,9,4,11,2,3,0,39,4,1,7298,0,60,1
55,10,4,15,5,4,4,39,4,0,0,0,10,-1
26,9,4,11,4,8,2,39,4,1,0,0,40,-1
45,13,4,9,5,10,4,11,4,0,0,0,56,-1
61,14,2,12,0,10,1,39,4,0,0,0,40,1
34,4,0,5,5,0,4,39,2,0,0,0,40,-1
26,9,4,11,2,4,0,39,2,1,0,0,60,-1
44,14,1,12,4,10,1,39,4,0,0,0,40,-1
45,10,6,15,0,3,1,39,4,1,0,0,30,-1
55,10,4,15,0,1,1,39,4,0,0,0,40,-1
20,10,4,15,4,8,2,39,1,1,0,0,30,-1
48,12,4,7,2,4,0,39,4,1,0,0,50,1
33,9,4,11,0,3,1,39,4,1,0,0,60,-1
44,5,4,6,2,7,0,39,2,1,0,0,40,-1
32,13,5,9,2,3,0,2,4,1,0,0,50,-1
54,4,4,5,2,3,0,39,4,1,0,0,40,-1
40,14,4,12,2,4,0,39,4,1,0,0,40,1
29,9,4,11,2,10,5,3,1,0,0,0,10,1
56,6,4,0,2,1,0,39,2,1,0,0,40,-1
47,9,4,11,2,3,0,39,4,1,0,0,40,1
22,10,4,15,4,13,1,39,4,0,0,0,40,-1
46,10,4,15,2,14,0,39,4,1,0,0,45,1
24,10,1,15,4,4,3,39,4,1,0,0,40,-1
37,9,4,11,0,3,1,39,4,1,0,0,40,-1
49,9,4,11,0,3,4,39,4,1,0,0,40,-1
44,10,1,15,4,1,1,39,4,1,13550,0,50,1
21,9,4,11,4,3,3,39,4,1,0,0,40,-1
55,9,4,11,2,4,0,39,4,1,0,0,40,1
23,13,7,9,4,10,1,39,4,0,0,0,32,-1
50,7,4,1,0,12,1,39,4,0,0,0,40,-1
44,11,4,8,2,1,2,39,4,0,0,0,20,-1
48,10,4,15,2,3,2,1,1,1,0,0,40,1
38,14,6,12,2,4,0,39,4,1,0,0,70,1
48,15,4,14,2,10,0,39,4,1,0,1977,45,1
39,10,4,15,4,3,1,39,4,1,0,0,50,-1
52,9,1,11,2,1,0,39,4,1,0,0,44,1
63,9,4,11,6,8,2,39,4,0,0,0,40,-1
48,9,4,11,0,4,1,39,4,0,0,2258,40,1
37,14,4,12,4,10,1,39,4,0,0,0,40,-1
26,14,7,12,4,4,1,39,4,0,0,0,40,-1
50,7,5,1,4,4,2,39,4,1,0,2444,40,1
47,15,6,14,2,10,0,39,4,1,15024,0,40,1
19,9,4,11,4,3,2,39,4,0,0,0,15,-1
34,10,4,15,4,1,4,11,4,0,0,0,40,-1
29,10,2,15,0,1,4,39,4,0,0,0,40,-1
33,9,4,11,4,13,1,39,4,1,0,0,45,-1
53,10,4,15,2,10,5,39,4,0,0,0,24,-1
24,9,4,11,2,3,0,39,4,1,0,0,40,-1
39,10,4,15,0,14,1,39,4,1,0,0,65,-1
50,12,6,7,4,12,1,39,4,0,0,1408,5,-1
31,13,4,9,2,10,0,39,4,1,0,0,40,-1
22,11,4,8,4,12,1,39,2,0,0,0,25,-1
42,13,2,9,2,11,0,39,4,1,0,0,42,-1
23,8,4,2,4,12,3,39,4,0,0,0,25,-1
22,7,4,1,0,12,3,39,4,1,0,0,50,-1
65,3,4,4,6,7,1,22,4,0,0,0,10,-1
34,9,4,11,2,3,0,39,4,1,0,0,44,-1
23,10,4,15,4,1,3,39,4,1,1055,0,20,-1
38,13,4,9,2,12,0,39,4,1,7298,0,40,1
45,10,6,15,2,4,0,39,4,1,0,0,80,-1
19,9,4,11,4,8,1,39,4,1,0,0,40,-1
46,13,4,9,4,7,1,39,4,0,0,1602,8,-1
23,10,4,15,4,1,3,39,4,0,0,0,20,-1
37,9,4,11,2,4,0,39,4,1,0,0,60,1
59,13,4,9,2,1,0,39,4,1,0,0,40,-1
36,13,7,9,2,12,0,39,4,1,0,0,40,-1
35,13,4,9,4,12,1,39,4,1,10520,0,45,1
51,10,4,15,4,4,1,39,4,0,0,0,12,-1
42,13,2,9,0,10,4,39,2,0,0,0,30,-1
35,14,4,12,4,12,1,39,4,0,0,0,40,-1
20,9,4,11,4,8,3,39,4,0,0,0,38,-1
25,9,4,11,4,8,2,0,1,1,4101,0,60,-1
41,6,4,0,4,7,1,39,4,1,0,0,40,-1
40,9,4,11,0,14,1,39,4,1,0,0,35,-1
36,12,4,7,2,4,5,39,4,0,0,0,37,-1
34,14,5,12,2,12,0,39,4,1,0,0,60,1
44,13,6,9,4,12,1,39,4,1,0,0,42,-1
